seg_id_nat,date,discharge_cms
2012,2006-10-14,1.8660802285373448
2012,2006-10-15,1.8122782189133544
2007,2004-09-15,0.05153666185034852
2007,2004-09-16,0.05153666185034852
2007,2004-09-17,0.054934683510811065
2007,2004-09-18,0.9684361732318238
2007,2004-09-19,0.7334063417164981
2007,2004-09-20,0.3313071118950976
2007,2004-09-21,0.17952881106110416
2007,2004-09-22,0.1194970950595993
2007,2004-09-23,0.1022238182855814
2007,2004-09-24,0.09316242719101464
2007,2004-09-25,0.08183568832280616
2007,2004-09-26,0.07107528639800811
2007,2004-09-27,0.06427924307708305
2007,2004-09-28,0.3341387966121497
2007,2004-09-29,1.6650306136266444
2007,2004-09-30,0.5153666185034852
2007,2004-10-01,0.2389941901191986
2007,2004-10-02,0.1534773116642247
2007,2004-10-03,0.1285584861541661
2007,2004-10-04,0.11156837785185338
2007,2004-10-05,0.10137431287046576
2007,2004-10-06,0.09004757400225731
2007,2004-10-07,0.08466737303985829
2007,2004-10-08,0.08353469915303742
2007,2004-10-09,0.08381786762474264
2007,2004-10-10,0.08353469915303742
2007,2004-10-11,0.06654459085072474
2007,2004-10-12,0.06484558002049348
2007,2004-10-13,0.06371290613367261
2007,2004-10-14,0.1146832310406107
2007,2004-10-15,0.14130106738090062
2007,2004-10-16,0.190006044514197
2007,2004-10-17,0.15404364860763514
2007,2004-10-18,0.1166654103425472
2007,2004-10-19,0.2041644680994576
2007,2004-10-20,0.1857585174386188
2007,2004-10-21,0.15262780624910907
2007,2004-10-22,0.1316733393429234
2007,2004-10-23,0.11836442117277846
2007,2004-10-24,0.11156837785185338
2007,2004-10-25,0.10562183994604392
2007,2004-10-26,0.1076040192479804
2007,2004-10-27,0.10533867147433873
2007,2004-10-28,0.10165748134217097
2007,2004-10-29,0.0971267857948876
2007,2004-10-30,0.1390357196072589
2007,2004-10-31,0.15630899638127682
2007,2004-11-01,0.12685947532393482
2007,2004-11-02,0.11043570396503254
2007,2004-11-03,0.10477233453092832
2007,2004-11-04,0.1999169410238794
2007,2004-11-05,0.3709506979338272
2007,2004-11-06,0.19368723464636475
2007,2004-11-07,0.13393868711656512
2007,2004-11-08,0.11270105173867424
2007,2004-11-09,0.09825945968170843
2007,2004-11-10,0.08948123705884688
2007,2004-11-11,0.08834856317202604
2007,2004-11-12,0.1560258279095716
2007,2004-11-13,0.3681190132167752
2007,2004-11-14,0.22993279902463185
2007,2004-11-15,0.16140602887197064
2007,2004-11-16,0.1291248230975765
2007,2004-11-17,0.11751491575766285
2007,2004-11-18,0.11156837785185338
2007,2004-11-19,0.1095861985499169
2007,2004-11-20,0.11015253549332732
2007,2004-11-21,0.12261194824835665
2007,2004-11-22,0.11751491575766285
2007,2004-11-23,0.11128520938014816
2007,2004-11-24,0.11496639951231592
2007,2004-11-25,0.1560258279095716
2007,2004-11-26,0.13648720336191197
2007,2004-11-27,0.11751491575766285
2007,2004-11-28,1.7641395787234684
2007,2004-11-29,1.0250698675728662
2007,2004-11-30,0.4672279783135992
2007,2004-12-01,0.7079211792630291
2007,2004-12-02,0.5493468351081106
2007,2004-12-03,0.3709506979338272
2007,2004-12-04,0.3029902647245764
2007,2004-12-05,0.2664615318746041
2007,2004-12-06,0.2358793369304413
2007,2004-12-07,0.2888318411393159
2007,2004-12-08,0.3511289049144624
2007,2004-12-09,0.31998037302688914
2007,2004-12-10,0.7022578098289248
2007,2004-12-11,0.7022578098289248
2007,2004-12-12,0.4360794464260259
2007,2004-12-13,0.3341387966121497
2007,2004-12-14,0.2675942057614249
2007,2004-12-15,0.2304991359680423
2007,2004-12-16,0.21407536460914
2007,2004-12-17,0.20699615281650968
2007,2004-12-18,0.1982179301936481
2007,2004-12-19,0.19935060408046895
2007,2004-12-20,0.18604168591032405
2007,2004-12-21,0.16197236581538105
2007,2004-12-22,0.16593672441925406
2007,2004-12-23,0.5040398796352767
2007,2004-12-24,0.8211885679451137
2007,2004-12-25,0.4332477617089738
2007,2004-12-26,0.3001585800075243
2007,2004-12-27,0.2469229073269445
2007,2004-12-28,0.20841199517503575
2007,2004-12-29,0.19935060408046895
2007,2004-12-30,0.20614664740139407
2007,2004-12-31,0.2035981311560472
2007,2005-01-01,0.20274862574093155
2007,2005-01-02,0.1951030770048908
2007,2005-01-03,0.1922713922878387
2007,2005-01-04,0.20133278338240548
2007,2005-01-05,0.3114853188757328
2007,2005-01-06,0.5238616726546416
2007,2005-01-07,0.4304160769919216
2007,2005-01-08,0.4417428158601301
2007,2005-01-09,0.4247527075578175
2007,2005-01-10,0.32564374246099337
2007,2005-01-11,0.27920411310133864
2007,2005-01-12,0.3341387966121497
2007,2005-01-13,0.3086536341586807
2007,2005-01-14,1.849090120235032
2007,2005-01-15,1.2855848615416607
2007,2005-01-16,0.6286340071855698
2007,2005-01-17,0.4360794464260259
2007,2005-01-18,0.31998037302688914
2007,2005-01-19,0.27240806978041354
2007,2005-01-20,0.27014272200677186
2007,2005-01-21,0.2534357821761644
2007,2005-01-22,0.25173677134593314
2007,2005-01-23,0.2760892599125813
2007,2005-01-24,0.2480555812137654
2007,2005-01-25,0.2358793369304413
2007,2005-01-26,0.2265347773641693
2007,2005-01-27,0.21605754391107648
2007,2005-01-28,0.2041644680994576
2007,2005-01-29,0.20104961491070025
2007,2005-01-30,0.2018991203258159
2007,2005-01-31,0.1970852563068273
2007,2005-02-01,0.19283772923124912
2007,2005-02-02,0.1843426750800928
2007,2005-02-03,0.1829268327215667
2007,2005-02-04,0.1868911913254397
2007,2005-02-05,0.19312089770295435
2007,2005-02-06,0.21294269072231914
2007,2005-02-07,0.2389941901191986
2007,2005-02-08,0.27269123825211883
2007,2005-02-09,0.3284754271780455
2007,2005-02-10,0.3907724909531921
2007,2005-02-11,0.31998037302688914
2007,2005-02-12,0.2511704344025227
2007,2005-02-13,0.2191723970998338
2007,2005-02-14,0.3029902647245764
2007,2005-02-15,0.7305746569994459
2007,2005-02-16,0.4757230324647556
2007,2005-02-17,0.36528732849972295
2007,2005-02-18,0.28316847170521164
2007,2005-02-19,0.2307823044397475
2007,2005-02-20,0.2092615005901514
2007,2005-02-21,0.23814468470408295
2007,2005-02-22,0.2619308363273208
2007,2005-02-23,0.2888318411393159
2007,2005-02-24,0.262214004799026
2007,2005-02-25,0.25428528759128005
2007,2005-02-26,0.2268179458358745
2007,2005-02-27,0.22285358723200155
2007,2005-02-28,0.2293664620812214
2007,2005-03-01,0.2624971732707312
2007,2005-03-02,0.25230310828934355
2007,2005-03-03,0.2191723970998338
2007,2005-03-04,0.1919882238161335
2007,2005-03-05,0.18859020215567096
2007,2005-03-06,0.19850109866535331
2007,2005-03-07,0.2619308363273208
2007,2005-03-08,0.4360794464260259
2007,2005-03-09,0.34829722019741033
2007,2005-03-10,0.2599486570253843
2007,2005-03-11,0.2336139891567996
2007,2005-03-12,0.2271011143075797
2007,2005-03-13,0.2132258591940244
2007,2005-03-14,0.1968020878351221
2007,2005-03-15,0.18207732730645107
2007,2005-03-16,0.17471494704211554
2007,2005-03-17,0.17188326232506346
2007,2005-03-18,0.16990108302312698
2007,2005-03-19,0.16395454511731752
2007,2005-03-20,0.1840595066083876
2007,2005-03-21,0.20699615281650968
2007,2005-03-22,0.18802386521226053
2007,2005-03-23,0.487049771332964
2007,2005-03-24,0.7928717207745926
2007,2005-03-25,0.44457450057718223
2007,2005-03-26,0.317148688309837
2007,2005-03-27,0.2658951949311937
2007,2005-03-28,0.925960902476042
2007,2005-03-29,1.432832466828371
2007,2005-03-30,0.6597825390731431
2007,2005-03-31,0.4247527075578175
2007,2005-04-01,0.3369704813292019
2007,2005-04-02,1.288416546258713
2007,2005-04-03,2.860001564222637
2007,2005-04-04,1.268594753239348
2007,2005-04-05,0.6484558002049347
2007,2005-04-06,0.4728913477477034
2007,2005-04-07,0.3936041756702442
2007,2005-04-08,0.5210299879375894
2007,2005-04-09,0.4049309145384527
2007,2005-04-10,0.3313071118950976
2007,2005-04-11,0.29166352585636796
2007,2005-04-12,0.2624971732707312
2007,2005-04-13,0.2452238964967133
2007,2005-04-14,0.2319149783265683
2007,2005-04-15,0.21860606015642334
2007,2005-04-16,0.20614664740139407
2007,2005-04-17,0.2044476365711628
2007,2005-04-18,0.1999169410238794
2007,2005-04-19,0.19906743560876375
2007,2005-04-20,0.19566941394830126
2007,2005-04-21,0.184625843551798
2007,2005-04-22,0.1758476209289364
2007,2005-04-23,0.2633466786858468
2007,2005-04-24,0.4417428158601301
2007,2005-04-25,0.31998037302688914
2007,2005-04-26,0.2486219181571758
2007,2005-04-27,0.22257041876029635
2007,2005-04-28,0.19906743560876375
2007,2005-04-29,0.18009514800451462
2007,2005-04-30,0.21690704932619206
2007,2005-05-01,0.262214004799026
2007,2005-05-02,0.21973873404324426
2007,2005-05-03,0.20586347892968884
2007,2005-05-04,0.1982179301936481
2007,2005-05-05,0.18349316966497714
2007,2005-05-06,0.17443177857041034
2007,2005-05-07,0.17131692538165302
2007,2005-05-08,0.160556523456855
2007,2005-05-09,0.14753077375841525
2007,2005-05-10,0.1441327520979527
2007,2005-05-11,0.14186740432431102
2007,2005-05-12,0.13393868711656512
2007,2005-05-13,0.1220456113049462
2007,2005-05-14,0.12062976894642015
2007,2005-05-15,0.1243109590785879
2007,2005-05-16,0.1260099699088192
2007,2005-05-17,0.11921392658789408
2007,2005-05-18,0.11581590492743155
2007,2005-05-19,0.11241788326696904
2007,2005-05-20,0.14724760528671005
2007,2005-05-21,0.17782980023087291
2007,2005-05-22,0.15489315402275075
2007,2005-05-23,0.13761987724873287
2007,2005-05-24,0.13337235017315469
2007,2005-05-25,0.13308918170144948
2007,2005-05-26,0.13252284475803905
2007,2005-05-27,0.1240277906068827
2007,2005-05-28,0.12091293741812535
2007,2005-05-29,0.12062976894642015
2007,2005-05-30,0.11241788326696904
2007,2005-05-31,0.10477233453092832
2007,2005-06-01,0.09571094343636152
2007,2005-06-02,0.08495054151156349
2007,2005-06-03,0.09599411190806677
2007,2005-06-04,0.1260099699088192
2007,2005-06-05,0.12091293741812535
2007,2005-06-06,0.13620403489020674
2007,2005-06-07,0.2500377605157019
2007,2005-06-08,0.17471494704211554
2007,2005-06-09,0.13535452947509116
2007,2005-06-10,0.13110700239951298
2007,2005-06-11,0.116382241870842
2007,2005-06-12,0.10080797592705534
2007,2005-06-13,0.08863173164373124
2007,2005-06-14,0.08211885679451138
2007,2005-06-15,0.06796043320925077
2007,2005-06-16,0.060314884473210074
2007,2005-06-17,0.05550102045422148
2007,2005-06-18,0.05295250420887458
2007,2005-06-19,0.05266933573716937
2007,2005-06-20,0.05210299879375895
2007,2005-06-21,0.05238616726546416
2007,2005-06-22,0.05238616726546416
2007,2005-06-23,0.05266933573716937
2007,2005-06-24,0.05295250420887458
2007,2005-06-25,0.053518841152285
2007,2005-06-26,0.05295250420887458
2007,2005-06-27,0.05153666185034852
2007,2005-06-28,0.0509703249069381
2007,2005-06-29,0.05040398796352767
2007,2005-06-30,0.04983765102011725
2007,2005-07-01,0.049554482548412035
2007,2005-07-02,0.04842180866159119
2007,2005-07-03,0.04757230324647555
2007,2005-07-04,0.049271314076706825
2007,2005-07-05,0.05068715643523288
2007,2005-07-06,0.053518841152285
2007,2005-07-07,0.05323567268057978
2007,2005-07-08,0.3058219494416286
2007,2005-07-09,0.3001585800075243
2007,2005-07-10,0.16367137664561232
2007,2005-07-11,0.1121347147952638
2007,2005-07-12,0.08551687845497391
2007,2005-07-13,0.06880993862436642
2007,2005-07-14,0.06144755836003093
2007,2005-07-15,0.06711092779413516
2007,2005-07-16,0.1073208507762752
2007,2005-07-17,0.14215057279601626
2007,2005-07-18,0.1633882081739071
2007,2005-07-19,0.1291248230975765
2007,2005-07-20,0.09967530204023448
2007,2005-07-21,0.07503964500188108
2007,2005-07-22,0.062297063775146565
2007,2005-07-23,0.054934683510811065
2007,2005-07-24,0.0509703249069381
2007,2005-07-25,0.05153666185034852
2007,2005-07-26,0.0509703249069381
2007,2005-07-27,0.051253493378643315
2007,2005-07-28,0.0509703249069381
2007,2005-07-29,0.051253493378643315
2007,2005-07-30,0.051253493378643315
2007,2005-07-31,0.051253493378643315
2007,2005-08-01,0.051253493378643315
2007,2005-08-02,0.051253493378643315
2007,2005-08-03,0.05153666185034852
2007,2005-08-04,0.05181983032205373
2007,2005-08-05,0.05153666185034852
2007,2005-08-06,0.05181983032205373
2007,2005-08-07,0.05210299879375895
2007,2005-08-08,0.05266933573716937
2007,2005-08-09,0.05295250420887458
2007,2005-08-10,0.05266933573716937
2007,2005-08-11,0.05210299879375895
2007,2005-08-12,0.05153666185034852
2007,2005-08-13,0.053802009623990205
2007,2005-08-14,0.05181983032205373
2007,2005-08-15,0.05210299879375895
2007,2005-08-16,0.05210299879375895
2007,2005-08-17,0.051253493378643315
2007,2005-08-18,0.051253493378643315
2007,2005-08-19,0.051253493378643315
2007,2005-08-20,0.051253493378643315
2007,2005-08-21,0.051253493378643315
2007,2005-08-22,0.051253493378643315
2007,2005-08-23,0.051253493378643315
2007,2005-08-24,0.051253493378643315
2007,2005-08-25,0.05153666185034852
2007,2005-08-26,0.05181983032205373
2007,2005-08-27,0.05238616726546416
2007,2005-08-28,0.05408517809569542
2007,2005-08-29,0.05266933573716937
2007,2005-08-30,0.05323567268057978
2007,2005-08-31,0.053518841152285
2007,2005-09-01,0.05323567268057978
2007,2005-09-02,0.05323567268057978
2007,2005-09-03,0.05266933573716937
2007,2005-09-04,0.05266933573716937
2007,2005-09-05,0.053518841152285
2007,2005-09-06,0.05266933573716937
2007,2005-09-07,0.05238616726546416
2007,2005-09-08,0.05266933573716937
2007,2005-09-09,0.12799214921075566
2007,2005-09-10,0.17301593621188432
2007,2005-09-11,0.16395454511731752
2007,2005-09-12,0.12459412755029313
2007,2005-09-13,0.1682020721928957
2007,2005-09-14,0.17301593621188432
2007,2005-09-15,0.16791890372119048
2007,2005-09-16,0.16706939830607487
2007,2005-09-17,0.17301593621188432
2007,2005-09-18,0.16706939830607487
2007,2005-09-19,0.1648040505324332
2007,2005-09-20,0.1648040505324332
2007,2005-09-21,0.16621989289095926
2007,2005-09-22,0.16621989289095926
2007,2005-09-23,0.17131692538165302
2007,2005-09-24,0.1582911756832133
2007,2005-09-25,0.15007929000376216
2007,2005-09-26,0.1531941431925195
2007,2005-09-27,0.08919806858714166
2007,2005-09-28,0.0509703249069381
2007,2005-09-29,0.0509703249069381
2007,2005-09-30,0.056633694341042325
2007,2005-10-01,0.062297063775146565
2007,2005-10-02,0.06258023224685177
2007,2005-10-03,0.06258023224685177
2007,2005-10-04,0.06286340071855699
2007,2005-10-05,0.0631465691902622
2007,2005-10-06,0.06258023224685177
2007,2005-10-07,0.05776636822786318
2007,2005-10-08,3.8794080623613993
2007,2005-10-09,2.7495658602576047
2007,2005-10-10,0.7164162334141855
2007,2005-10-11,0.3284754271780455
2007,2005-10-12,0.2265347773641693
2007,2005-10-13,0.2551347930063957
2007,2005-10-14,0.23842785317578816
2007,2005-10-15,0.17499811551382075
2007,2005-10-16,0.12742581226734526
2007,2005-10-17,0.08183568832280616
2007,2005-10-18,0.0631465691902622
2007,2005-10-19,0.05408517809569542
2007,2005-10-20,0.05181983032205373
2007,2005-10-21,0.06399607460537783
2007,2005-10-22,0.16452088206072796
2007,2005-10-23,0.3143170035927849
2007,2005-10-24,0.21407536460914
2007,2005-10-25,0.5720003128445275
2007,2005-10-26,0.5918221058638923
2007,2005-10-27,0.32564374246099337
2007,2005-10-28,0.20303179421263676
2007,2005-10-29,0.16112286040026544
2007,2005-10-30,0.13223967628633382
2007,2005-10-31,0.11978026353130453
2007,2005-11-01,0.11553273645572636
2007,2005-11-02,0.11326738868208465
2007,2005-11-03,0.09656044885147716
2007,2005-11-04,0.10562183994604392
2007,2005-11-05,0.09146341636078337
2007,2005-11-06,0.09571094343636152
2007,2005-11-07,0.1121347147952638
2007,2005-11-08,0.12006343200300976
2007,2005-11-09,0.09146341636078337
2007,2005-11-10,0.10165748134217097
2007,2005-11-11,0.06937627556777685
2007,2005-11-12,0.06739409626584036
2007,2005-11-13,0.06399607460537783
2007,2005-11-14,0.07050894945459771
2007,2005-11-15,0.09174658483248856
2007,2005-11-16,0.14243374126772146
2007,2005-11-17,0.339802166046254
2007,2005-11-18,0.21577437543937128
2007,2005-11-19,0.15460998555104555
2007,2005-11-20,0.12516046449370355
2007,2005-11-21,0.1265763068522296
2007,2005-11-22,0.3907724909531921
2007,2005-11-23,0.3001585800075243
2007,2005-11-24,0.2316318098548631
2007,2005-11-25,0.1758476209289364
2007,2005-11-26,0.14526542598477354
2007,2005-11-27,0.1285584861541661
2007,2005-11-28,0.12544363296540875
2007,2005-11-29,0.1585743441549185
2007,2005-11-30,0.97693122738298
2007,2005-12-01,0.4757230324647556
2007,2005-12-02,0.29166352585636796
2007,2005-12-03,0.19397040311807
2007,2005-12-04,0.19765159325023773
2007,2005-12-05,0.18179415883474587
2007,2005-12-06,0.16225553428708628
2007,2005-12-07,0.1435664151545423
2007,2005-12-08,0.12572680143711398
2007,2005-12-09,0.16735256677778007
2007,2005-12-10,0.14866344764523612
2007,2005-12-11,0.13677037183361726
2007,2005-12-12,0.13195650781462862
2007,2005-12-13,0.12572680143711398
2007,2005-12-14,0.11524956798402115
2007,2005-12-15,0.11751491575766285
2007,2005-12-16,1.2006343200300973
2007,2005-12-17,0.7588915041699672
2007,2005-12-18,0.3907724909531921
2007,2005-12-19,0.2803367869881595
2007,2005-12-20,0.2188892286281286
2007,2005-12-21,0.1843426750800928
2007,2005-12-22,0.1656535559475488
2007,2005-12-23,0.15914068109832893
2007,2005-12-24,0.16225553428708628
2007,2005-12-25,0.2432417171947768
2007,2005-12-26,0.4983765102011725
2007,2005-12-27,0.3511289049144624
2007,2005-12-28,0.2540021191195749
2007,2005-12-29,0.24748924427035496
2007,2005-12-30,0.26674470034630937
2007,2005-12-31,0.2276674512509901
2007,2006-01-01,0.2214377448734755
2007,2006-01-02,0.26391301562925723
2007,2006-01-03,1.0590500841774917
2007,2006-01-04,0.6031488447321008
2007,2006-01-05,0.3936041756702442
2007,2006-01-06,0.3058219494416286
2007,2006-01-07,0.24918825510058626
2007,2006-01-08,0.21803972321301296
2007,2006-01-09,0.20473080504286806
2007,2006-01-10,0.19397040311807
2007,2006-01-11,0.2115268483637931
2007,2006-01-12,0.32564374246099337
2007,2006-01-13,0.2735407436672345
2007,2006-01-14,0.5181983032205373
2007,2006-01-15,0.44457450057718223
2007,2006-01-16,0.2944952105734201
2007,2006-01-17,0.2406932009494299
2007,2006-01-18,0.8041984596428008
2007,2006-01-19,0.7419013958676545
2007,2006-01-20,0.4389111311430779
2007,2006-01-21,0.3341387966121497
2007,2006-01-22,0.271558564365298
2007,2006-01-23,0.8948123705884689
2007,2006-01-24,0.6541191696390389
2007,2006-01-25,0.4530695547283386
2007,2006-01-26,0.3369704813292019
2007,2006-01-27,0.26844371117654064
2007,2006-01-28,0.2477724127420602
2007,2006-01-29,0.2508872659308175
2007,2006-01-30,0.25966548855367905
2007,2006-01-31,0.2588159831385635
2007,2006-02-01,0.2429585487230716
2007,2006-02-02,0.2239862611188224
2007,2006-02-03,0.5238616726546416
2007,2006-02-04,0.560673573976319
2007,2006-02-05,0.6767726473754557
2007,2006-02-06,0.4332477617089738
2007,2006-02-07,0.3058219494416286
2007,2006-02-08,0.25428528759128005
2007,2006-02-09,0.2310654729114527
2007,2006-02-10,0.2132258591940244
2007,2006-02-11,0.2143585330808452
2007,2006-02-12,0.3029902647245764
2007,2006-02-13,0.2599486570253843
2007,2006-02-14,0.2262516088924641
2007,2006-02-15,0.2239862611188224
2007,2006-02-16,0.2681605427048354
2007,2006-02-17,0.5889904211468402
2007,2006-02-18,0.5521785198251626
2007,2006-02-19,0.34263385076330605
2007,2006-02-20,0.2633466786858468
2007,2006-02-21,0.2347466630436204
2007,2006-02-22,0.2220040818168859
2007,2006-02-23,0.22002190251494946
2007,2006-02-24,0.22058823945835987
2007,2006-02-25,0.1970852563068273
2007,2006-02-26,0.18859020215567096
2007,2006-02-27,0.17018425149483218
2007,2006-02-28,0.17131692538165302
2007,2006-03-01,0.16452088206072796
2007,2006-03-02,0.1868911913254397
2007,2006-03-03,0.2075624897599201
2007,2006-03-04,0.18349316966497714
2007,2006-03-05,0.16282187123049668
2007,2006-03-06,0.15659216485298205
2007,2006-03-07,0.1557426594378664
2007,2006-03-08,0.1514951323622882
2007,2006-03-09,0.15234463777740387
2007,2006-03-10,0.15885751262662373
2007,2006-03-11,0.15036245847546734
2007,2006-03-12,0.21294269072231914
2007,2006-03-13,0.2472060757986497
2007,2006-03-14,0.223419924175412
2007,2006-03-15,0.1826436642498615
2007,2006-03-16,0.15687533332468725
2007,2006-03-17,0.1514951323622882
2007,2006-03-18,0.1438495836262475
2007,2006-03-19,0.13082383392780778
2007,2006-03-20,0.12346145366347228
2007,2006-03-21,0.12232877977665145
2007,2006-03-22,0.12516046449370355
2007,2006-03-23,0.11978026353130453
2007,2006-03-24,0.1194970950595993
2007,2006-03-25,0.12232877977665145
2007,2006-03-26,0.12289511672006186
2007,2006-03-27,0.1194970950595993
2007,2006-03-28,0.11751491575766285
2007,2006-03-29,0.10250698675728663
2007,2006-03-30,0.09316242719101464
2007,2006-03-31,0.09542777496465632
2007,2006-04-01,0.10335649217240224
2007,2006-04-02,0.09882579662511888
2007,2006-04-03,0.0971267857948876
2007,2006-04-04,0.12742581226734526
2007,2006-04-05,0.116382241870842
2007,2006-04-06,0.1044891660592231
2007,2006-04-07,0.10307332370069704
2007,2006-04-08,0.17386544162699993
2007,2006-04-09,0.2296496305529266
2007,2006-04-10,0.16678622983436964
2007,2006-04-11,0.13195650781462862
2007,2006-04-12,0.1172317472859576
2007,2006-04-13,0.11609907339913675
2007,2006-04-14,0.1118515463235586
2007,2006-04-15,0.11241788326696904
2007,2006-04-16,0.10392282911581267
2007,2006-04-17,0.09401193260613026
2007,2006-04-18,0.08948123705884688
2007,2006-04-19,0.0877822262286156
2007,2006-04-20,0.08126935137939574
2007,2006-04-21,0.07588915041699673
2007,2006-04-22,0.19170505534442828
2007,2006-04-23,0.5181983032205373
2007,2006-04-24,0.6824360168095601
2007,2006-04-25,0.5153666185034852
2007,2006-04-26,0.3029902647245764
2007,2006-04-27,0.21803972321301296
2007,2006-04-28,0.17131692538165302
2007,2006-04-29,0.1390357196072589
2007,2006-04-30,0.1265763068522296
2007,2006-05-01,0.12034660047471495
2007,2006-05-02,0.11893075811618888
2007,2006-05-03,0.1169485788142524
2007,2006-05-04,0.11270105173867424
2007,2006-05-05,0.11156837785185338
2007,2006-05-06,0.11128520938014816
2007,2006-05-07,0.10052480745535013
2007,2006-05-08,0.10080797592705534
2007,2006-05-09,0.0999584705119397
2007,2006-05-10,0.09656044885147716
2007,2006-05-11,0.09797629121000324
2007,2006-05-12,0.15007929000376216
2007,2006-05-13,0.13139017087121818
2007,2006-05-14,0.12289511672006186
2007,2006-05-15,0.12119610588983057
2007,2006-05-16,0.1220456113049462
2007,2006-05-17,0.1118515463235586
2007,2006-05-18,0.09316242719101464
2007,2006-05-19,0.0974099542665928
2007,2006-05-20,0.06569508543560909
2007,2006-05-21,0.05918221058638923
2007,2006-05-22,0.05408517809569542
2007,2006-05-23,0.051253493378643315
2007,2006-05-24,0.04983765102011725
2007,2006-05-25,0.05012081949182246
2007,2006-05-26,0.06003171600150488
2007,2006-05-27,0.09882579662511888
2007,2006-05-28,0.07957034054916448
2007,2006-05-29,0.06824360168095599
2007,2006-05-30,0.056633694341042325
2007,2006-05-31,0.04898814560500162
2007,2006-06-01,0.0586158736429788
2007,2006-06-02,0.13478819253168073
2007,2006-06-03,0.3907724909531921
2007,2006-06-04,0.2350298315153257
2007,2006-06-05,0.17839613717428332
2007,2006-06-06,0.13308918170144948
2007,2006-06-07,0.11298422021037945
2007,2006-06-08,0.09967530204023448
2007,2006-06-09,0.08976440553055208
2007,2006-06-10,0.08183568832280616
2007,2006-06-11,0.06569508543560909
2007,2006-06-12,0.058899042114684025
2007,2006-06-13,0.0586158736429788
2007,2006-06-14,0.058899042114684025
2007,2006-06-15,0.060314884473210074
2007,2006-06-16,0.05918221058638923
2007,2006-06-17,0.05748319975615795
2007,2006-06-18,0.05578418892592669
2007,2006-06-19,0.04757230324647555
2007,2006-06-20,0.016706939830607486
2007,2006-06-21,0.032281205774394126
2007,2006-06-22,0.05012081949182246
2007,2006-06-23,0.049554482548412035
2007,2006-06-24,0.11581590492743155
2007,2006-06-25,0.2687268796482458
2007,2006-06-26,1.7131692538165304
2007,2006-06-27,2.678773742331302
2007,2006-06-28,2.132258591940244
2007,2006-06-29,0.8551687845497391
2007,2006-06-30,0.5181983032205373
2007,2006-07-01,0.3143170035927849
2007,2006-07-02,0.2268179458358745
2007,2006-07-03,0.1851921804952084
2007,2006-07-04,0.18094465341963026
2007,2006-07-05,0.5210299879375894
2007,2006-07-06,0.4530695547283386
2007,2006-07-07,0.2944952105734201
2007,2006-07-08,0.2016159518541107
2007,2006-07-09,0.15630899638127682
2007,2006-07-10,0.12997432851269214
2007,2006-07-11,0.11921392658789408
2007,2006-07-12,0.11270105173867424
2007,2006-07-13,0.12062976894642015
2007,2006-07-14,0.11581590492743155
2007,2006-07-15,0.14696443681500485
2007,2006-07-16,0.2044476365711628
2007,2006-07-17,0.14243374126772146
2007,2006-07-18,0.12799214921075566
2007,2006-07-19,0.16282187123049668
2007,2006-07-20,0.1265763068522296
2007,2006-07-21,0.10930303007821167
2007,2006-07-22,0.12232877977665145
2007,2006-07-23,0.11383372562549507
2007,2006-07-24,0.09429510107783548
2007,2006-07-25,0.07985350902086967
2007,2006-07-26,0.07022578098289249
2007,2006-07-27,0.07135845486971333
2007,2006-07-28,0.13705354030532246
2007,2006-07-29,0.12374462213517748
2007,2006-07-30,0.1022238182855814
2007,2006-07-31,0.08636638387008955
2007,2006-08-01,0.07588915041699673
2007,2006-08-02,0.06626142237901952
2007,2006-08-03,0.05946537905809445
2007,2006-08-04,0.054651515039105834
2007,2006-08-05,0.04898814560500162
2007,2006-08-06,0.04898814560500162
2007,2006-08-07,0.04898814560500162
2007,2006-08-08,0.049271314076706825
2007,2006-08-09,0.049554482548412035
2007,2006-08-10,0.04983765102011725
2007,2006-08-11,0.049271314076706825
2007,2006-08-12,0.04983765102011725
2007,2006-08-13,0.05040398796352767
2007,2006-08-14,0.05153666185034852
2007,2006-08-15,0.05210299879375895
2007,2006-08-16,0.05295250420887458
2007,2006-08-17,0.06399607460537783
2007,2006-08-18,0.07164162334141852
2007,2006-08-19,0.07249112875653417
2007,2006-08-20,0.07079211792630291
2007,2006-08-21,0.06965944403948206
2007,2006-08-22,0.07730499277552277
2007,2006-08-23,0.0826851937379218
2007,2006-08-24,0.08438420456815307
2007,2006-08-25,0.12685947532393482
2007,2006-08-26,0.1220456113049462
2007,2006-08-27,0.1214792743615358
2007,2006-08-28,0.08155251985110094
2007,2006-08-29,0.10533867147433873
2007,2006-08-30,0.18349316966497714
2007,2006-08-31,0.13563769794679634
2007,2006-09-01,0.0586158736429788
2007,2006-09-02,0.05748319975615795
2007,2006-09-03,0.053518841152285
2007,2006-09-04,0.05295250420887458
2007,2006-09-05,0.05578418892592669
2007,2006-09-06,0.05606735739763191
2007,2006-09-07,0.049554482548412035
2007,2006-09-08,0.045873292416244285
2007,2006-09-09,0.046156460887949495
2007,2006-09-10,0.04643962935965471
2007,2006-09-11,0.04672279783135992
2007,2006-09-12,0.058899042114684025
2007,2006-09-13,0.04643962935965471
2007,2006-09-14,0.05974854752979965
2007,2006-09-15,0.1557426594378664
2007,2006-09-16,0.1441327520979527
2007,2006-09-17,0.11241788326696904
2007,2006-09-18,0.08891490011543646
2007,2006-09-19,0.07249112875653417
