seg_id_nat,date,temp_C
2007,2006-01-31,4.0
2007,2006-02-01,3.9
2007,2006-02-02,4.0
2007,2006-02-03,4.8
2007,2006-02-04,5.1
2007,2006-02-05,5.2
2007,2006-02-06,4.7
2007,2006-02-07,4.2
2007,2006-02-08,3.7
2007,2006-02-09,3.1
2007,2006-02-10,2.9
2007,2006-02-11,3.1
2007,2006-02-12,1.9
2007,2006-02-13,1.7
2007,2006-02-14,2.4
2007,2006-02-15,3.0
2007,2006-02-16,3.4
2007,2006-02-17,4.0
2007,2006-02-18,3.6
2007,2006-02-19,2.4
2007,2006-02-20,2.5
2007,2006-02-21,3.0
2007,2006-02-22,3.4
2007,2006-02-23,3.5
2007,2006-02-24,3.2
2007,2006-02-25,3.5
2007,2006-02-26,2.9
2007,2006-02-27,2.3
2007,2006-02-28,2.3
2007,2006-03-01,2.8
2007,2006-03-02,2.6
2007,2006-03-03,2.3
2007,2006-03-04,2.4
2007,2006-03-05,2.7
2007,2006-03-06,3.0
2007,2006-03-07,3.0
2007,2006-03-08,3.8
2007,2006-03-09,4.6
2007,2006-03-10,6.1
2007,2006-03-11,7.5
2007,2006-03-12,7.3
2007,2006-03-13,8.6
2007,2006-03-14,9.5
2007,2006-03-15,7.7
2007,2006-03-16,7.4
2007,2006-03-17,7.9
2007,2006-03-18,7.4
2007,2006-03-19,6.9
2007,2006-03-20,6.8
2007,2006-03-21,6.6
2007,2006-03-22,6.5
2007,2006-03-23,6.9
2007,2006-03-24,7.0
2007,2006-03-25,7.1
2007,2006-03-26,7.2
2007,2006-03-27,7.7
2007,2006-03-28,7.8
2007,2006-03-29,8.3
2007,2006-03-30,9.0
2007,2006-03-31,9.3
2007,2006-04-01,10.0
2007,2006-04-02,10.0
2007,2006-04-03,9.2
2007,2006-04-04,10.5
2007,2006-04-05,10.1
2007,2006-04-06,10.4
2007,2006-04-07,10.5
2007,2006-04-08,10.6
2007,2006-04-09,10.9
2007,2006-04-10,11.4
2007,2006-04-11,11.9
2007,2006-04-12,11.7
2007,2006-04-13,12.6
2007,2006-04-14,12.4
2007,2006-04-15,13.1
2007,2006-04-16,12.9
2007,2006-04-17,12.4
2007,2006-04-18,12.5
2007,2006-04-19,12.8
2007,2006-04-20,12.6
2007,2006-04-21,11.8
2007,2006-04-22,13.1
2007,2006-04-23,15.3
2007,2006-04-24,15.8
2007,2006-04-25,16.4
2007,2006-04-26,16.3
2007,2006-04-27,15.8
2007,2006-04-28,15.4
2007,2006-04-29,14.3
2007,2006-04-30,13.9
2007,2006-05-01,13.8
2007,2006-05-02,14.1
2007,2006-05-03,14.3
2007,2006-05-04,14.5
2007,2006-05-05,14.7
2007,2006-05-06,14.7
2007,2006-05-07,13.3
2007,2006-05-08,12.8
2007,2006-05-09,12.8
2007,2006-05-10,13.1
2007,2006-05-11,12.4
2007,2006-05-12,15.9
2007,2006-05-13,15.5
2007,2006-05-14,14.6
2007,2006-05-15,14.0
2007,2006-05-16,14.1
2007,2006-05-17,13.7
2007,2006-05-18,14.1
2007,2006-05-19,14.2
2007,2006-05-20,14.9
2007,2006-05-21,14.9
2007,2006-05-22,14.4
2007,2006-05-23,14.2
2007,2006-05-24,14.7
2007,2006-05-25,15.6
2007,2006-05-26,16.7
2007,2006-05-27,19.0
2007,2006-05-28,20.3
2007,2006-05-29,21.3
2007,2006-05-30,22.3
2007,2006-05-31,22.5
2007,2006-06-01,23.5
2007,2006-06-02,25.7
2007,2006-06-03,25.7
2007,2006-06-04,23.4
2007,2006-06-05,20.5
2007,2006-06-06,18.4
2007,2006-06-07,17.0
2007,2006-06-08,16.5
2007,2006-06-09,16.1
2007,2006-06-10,15.1
2007,2006-06-11,13.8
2007,2006-06-12,13.2
2007,2006-06-13,13.7
2007,2006-06-14,13.4
2007,2006-06-15,13.9
2007,2006-06-16,13.8
2007,2006-06-17,14.0
2007,2006-06-18,14.4
2007,2006-06-19,14.6
2007,2006-06-20,15.5
2007,2006-06-21,14.4
2007,2006-06-22,14.6
2007,2006-06-23,14.8
2007,2006-06-24,17.9
2007,2006-06-25,24.4
2007,2006-06-26,24.9
2007,2006-06-27,24.0
2007,2006-06-28,25.8
2007,2006-06-29,27.0
2007,2006-06-30,25.9
2007,2006-07-01,25.2
2007,2006-07-02,24.7
2007,2006-07-03,24.6
2007,2006-07-04,24.8
2007,2006-07-05,27.5
2007,2006-07-06,26.4
2007,2006-07-07,25.1
2007,2006-07-08,24.1
2007,2006-07-09,23.5
2007,2006-07-10,23.3
2007,2006-07-11,23.4
2007,2006-07-12,23.3
2007,2006-07-13,23.3
2007,2006-07-14,22.7
2007,2006-07-15,23.0
2007,2006-07-16,26.3
2007,2006-07-17,26.0
2007,2006-07-18,25.6
2007,2006-07-19,25.4
2007,2006-07-20,24.9
2007,2006-07-21,24.6
2007,2006-07-22,24.6
2007,2006-07-23,23.7
2007,2006-07-24,22.5
2007,2006-07-25,21.3
2007,2006-07-26,20.7
2007,2006-07-27,20.6
2007,2006-07-28,24.9
2007,2006-07-29,24.6
2007,2006-07-30,23.6
2007,2006-07-31,22.5
2007,2006-08-01,21.9
2007,2006-08-02,20.9
2007,2006-08-03,19.6
2007,2006-08-04,18.3
2007,2006-08-05,17.3
2007,2006-08-06,17.1
2007,2006-08-07,17.2
2007,2006-08-08,17.3
2007,2006-08-09,17.0
2007,2006-08-10,17.0
2007,2006-08-11,17.1
2007,2006-08-12,16.8
2007,2006-08-13,16.8
2007,2006-08-14,17.2
2007,2006-08-15,17.5
2007,2006-08-16,17.4
2007,2006-08-17,18.3
2007,2006-08-18,19.4
2007,2006-08-19,19.6
2007,2006-08-20,19.8
2007,2006-08-21,19.6
2007,2006-08-22,19.8
2007,2006-08-23,20.2
2007,2006-08-24,20.1
2007,2006-08-25,21.8
2007,2006-08-26,21.8
2007,2006-08-27,22.1
2007,2006-08-28,20.3
2007,2006-08-29,18.8
2007,2006-08-30,20.8
2007,2006-08-31,20.2
2007,2006-09-01,17.6
2007,2006-09-02,17.2
2007,2006-09-03,17.5
2007,2006-09-04,17.7
2007,2006-09-05,17.4
2007,2006-09-06,17.7
2007,2006-09-07,17.7
2007,2006-09-08,17.8
2007,2006-09-09,18.1
2007,2006-09-10,18.0
2007,2006-09-11,17.7
2007,2006-09-12,17.2
2007,2006-09-13,17.4
2007,2006-09-14,18.0
2007,2006-09-15,20.6
2007,2006-09-16,21.0
2007,2006-09-17,21.1
2007,2006-09-18,20.9
2007,2006-09-19,20.0
2007,2006-09-20,19.0
2007,2006-09-21,18.0
2007,2006-09-22,17.9
2007,2006-09-23,18.7
2007,2006-09-24,19.0
2007,2006-09-25,18.3
2007,2006-09-26,18.0
2007,2006-09-27,17.9
2007,2006-09-28,18.2
2007,2006-09-29,18.3
2007,2006-09-30,17.7
2007,2006-10-01,18.0
