seg_id_nat,date,temp_c
2007,1/2/2006,3.5
2007,1/3/2006,3.9
2007,1/4/2006,3.8
2007,1/5/2006,4
2007,1/6/2006,4
2007,1/7/2006,3.3
2007,1/8/2006,3.6
2007,1/9/2006,4
2007,1/10/2006,3.7
2007,1/11/2006,3.9
2007,1/12/2006,4.4
2007,1/13/2006,4.7
2007,1/14/2006,5.2
2007,1/15/2006,4
2007,1/16/2006,2.9
2007,1/17/2006,3.1
2007,1/18/2006,4.2
2007,1/19/2006,3.7
2007,1/20/2006,3.9
2007,1/21/2006,4
2007,1/22/2006,3.9
2007,1/23/2006,4.2
2007,1/24/2006,4.2
2007,1/25/2006,4.1
2007,1/26/2006,3.2
2007,1/27/2006,2.6
2007,1/28/2006,2.8
2007,1/29/2006,3
2007,1/30/2006,3.5
2007,1/31/2006,4
2007,2/1/2006,3.9
2007,2/2/2006,4
2007,2/3/2006,4.8
2007,2/4/2006,5.1
2007,2/5/2006,5.2
2007,2/6/2006,4.7
2007,2/7/2006,4.2
2007,2/8/2006,3.7
2007,2/9/2006,3.1
2007,2/10/2006,2.9
2007,2/11/2006,3.1
2007,2/12/2006,1.9
2007,2/13/2006,1.7
2007,2/14/2006,2.4
2007,2/15/2006,3
2007,2/16/2006,3.4
2007,2/17/2006,4
2007,2/18/2006,3.6
2007,2/19/2006,2.4
2007,2/20/2006,2.5
2007,2/21/2006,3
2007,2/22/2006,3.4
2007,2/23/2006,3.5
2007,2/24/2006,3.2
2007,2/25/2006,3.5
2007,2/26/2006,2.9
2007,2/27/2006,2.3
2007,2/28/2006,2.3
2007,3/1/2006,2.8
2007,3/2/2006,2.6
2007,3/3/2006,2.3
2007,3/4/2006,2.4
2007,3/5/2006,2.7
2007,3/6/2006,3
2007,3/7/2006,3
2007,3/8/2006,3.8
2007,3/9/2006,4.6
2007,3/10/2006,6.1
2007,3/11/2006,7.5
2007,3/12/2006,7.3
2007,3/13/2006,8.6
2007,3/14/2006,9.5
2007,3/15/2006,7.7
2007,3/16/2006,7.4
2007,3/17/2006,7.9
2007,3/18/2006,7.4
2007,3/19/2006,6.9
2007,3/20/2006,6.8
2007,3/21/2006,6.6
2007,3/22/2006,6.5
2007,3/23/2006,6.9
2007,3/24/2006,7
2007,3/25/2006,7.1
2007,3/26/2006,7.2
2007,3/27/2006,7.7
2007,3/28/2006,7.8
2007,3/29/2006,8.3
2007,3/30/2006,9
2007,3/31/2006,9.3
2007,4/1/2006,10
2007,4/2/2006,10
2007,4/3/2006,9.2
2007,4/4/2006,10.5
2007,4/5/2006,10.1
2007,4/6/2006,10.4
2007,4/7/2006,10.5
2007,4/8/2006,10.6
2007,4/9/2006,10.9
2007,4/10/2006,11.4
2007,4/11/2006,11.9
2007,4/12/2006,11.7
2007,4/13/2006,12.6
2007,4/14/2006,12.4
2007,4/15/2006,13.1
2007,4/16/2006,12.9
2007,4/17/2006,12.4
2007,4/18/2006,12.5
2007,4/19/2006,12.8
2007,4/20/2006,12.6
2007,4/21/2006,11.8
2007,4/22/2006,13.1
2007,4/23/2006,15.3
2007,4/24/2006,15.8
2007,4/25/2006,16.4
2007,4/26/2006,16.3
2007,4/27/2006,15.8
2007,4/28/2006,15.4
2007,4/29/2006,14.3
2007,4/30/2006,13.9
2007,5/1/2006,13.8
2007,5/2/2006,14.1
2007,5/3/2006,14.3
2007,5/4/2006,14.5
2007,5/5/2006,14.7
2007,5/6/2006,14.7
2007,5/7/2006,13.3
2007,5/8/2006,12.8
2007,5/9/2006,12.8
2007,5/10/2006,13.1
2007,5/11/2006,12.4
2007,5/12/2006,15.9
2007,5/13/2006,15.5
2007,5/14/2006,14.6
2007,5/15/2006,14
2007,5/16/2006,14.1
2007,5/17/2006,13.7
2007,5/18/2006,14.1
2007,5/19/2006,14.2
2007,5/20/2006,14.9
2007,5/21/2006,14.9
2007,5/22/2006,14.4
2007,5/23/2006,14.2
2007,5/24/2006,14.7
2007,5/25/2006,15.6
2007,5/26/2006,16.7
2007,5/27/2006,19
2007,5/28/2006,20.3
2007,5/29/2006,21.3
2007,5/30/2006,22.3
2007,5/31/2006,22.5
2007,6/1/2006,23.5
2007,6/2/2006,25.7
2007,6/3/2006,25.7
2007,6/4/2006,23.4
2007,6/5/2006,20.5
2007,6/6/2006,18.4
2007,6/7/2006,17
2007,6/8/2006,16.5
2007,6/9/2006,16.1
2007,6/10/2006,15.1
2007,6/11/2006,13.8
2007,6/12/2006,13.2
2007,6/13/2006,13.7
2007,6/14/2006,13.4
2007,6/15/2006,13.9
2007,6/16/2006,13.8
2007,6/17/2006,14
2007,6/18/2006,14.4
2007,6/19/2006,14.6
2007,6/20/2006,15.5
2007,6/21/2006,14.4
2007,6/22/2006,14.6
2007,6/23/2006,14.8
2007,6/24/2006,17.9
2007,6/25/2006,24.4
2007,6/26/2006,24.9
2007,6/27/2006,24
2007,6/28/2006,25.8
2007,6/29/2006,27
2007,6/30/2006,25.9
2007,7/1/2006,25.2
2007,7/2/2006,24.7
2007,7/3/2006,24.6
2007,7/4/2006,24.8
2007,7/5/2006,27.5
2007,7/6/2006,26.4
2007,7/7/2006,25.1
2007,7/8/2006,24.1
2007,7/9/2006,23.5
2007,7/10/2006,23.3
2007,7/11/2006,23.4
2007,7/12/2006,23.3
2007,7/13/2006,23.3
2007,7/14/2006,22.7
2007,7/15/2006,23
2007,7/16/2006,26.3
2007,7/17/2006,26
2007,7/18/2006,25.6
2007,7/19/2006,25.4
2007,7/20/2006,24.9
2007,7/21/2006,24.6
2007,7/22/2006,24.6
2007,7/23/2006,23.7
2007,7/24/2006,22.5
2007,7/25/2006,21.3
2007,7/26/2006,20.7
2007,7/27/2006,20.6
2007,7/28/2006,24.9
2007,7/29/2006,24.6
2007,7/30/2006,23.6
2007,7/31/2006,22.5
2007,8/1/2006,21.9
2007,8/2/2006,20.9
2007,8/3/2006,19.6
2007,8/4/2006,18.3
2007,8/5/2006,17.3
2007,8/6/2006,17.1
2007,8/7/2006,17.2
2007,8/8/2006,17.3
2007,8/9/2006,17
2007,8/10/2006,17
2007,8/11/2006,17.1
2007,8/12/2006,16.8
2007,8/13/2006,16.8
2007,8/14/2006,17.2
2007,8/15/2006,17.5
2007,8/16/2006,17.4
2007,8/17/2006,18.3
2007,8/18/2006,19.4
2007,8/19/2006,19.6
2007,8/20/2006,19.8
2007,8/21/2006,19.6
2007,8/22/2006,19.8
2007,8/23/2006,20.2
2007,8/24/2006,20.1
2007,8/25/2006,21.8
2007,8/26/2006,21.8
2007,8/27/2006,22.1
2007,8/28/2006,20.3
2007,8/29/2006,18.8
2007,8/30/2006,20.8
2007,8/31/2006,20.2
2007,9/1/2006,17.6
2007,9/2/2006,17.2
2007,9/3/2006,17.5
2007,9/4/2006,17.7
2007,9/5/2006,17.4
2007,9/6/2006,17.7
2007,9/7/2006,17.7
2007,9/8/2006,17.8
2007,9/9/2006,18.1
2007,9/10/2006,18
2007,9/11/2006,17.7
2007,9/12/2006,17.2
2007,9/13/2006,17.4
2007,9/14/2006,18
2007,9/15/2006,20.6
2007,9/16/2006,21
2007,9/17/2006,21.1
2007,9/18/2006,20.9
2007,9/19/2006,20
2007,9/20/2006,19
2007,9/21/2006,18
2007,9/22/2006,17.9
2007,9/23/2006,18.7
2007,9/24/2006,19
2007,9/25/2006,18.3
2007,9/26/2006,18
2007,9/27/2006,17.9
2007,9/28/2006,18.2
2007,9/29/2006,18.3
2007,9/30/2006,17.7
2007,10/1/2006,18
2007,10/2/2006,17.7
2007,10/3/2006,18.2
2007,10/4/2006,18.4
2007,10/5/2006,17.9
2007,10/6/2006,17
2007,10/7/2006,17
2007,10/8/2006,17.2
2007,10/9/2006,17.3
2007,10/10/2006,17.4
2007,10/11/2006,17.3
2007,10/12/2006,17.4
2007,10/13/2006,15.6
2007,10/14/2006,15.3
2007,10/15/2006,15
